id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-42A910,"The Bank for International Settlements reports that dollar-cost averaging reduces the impact of market timing errors for retail investors, a finding that holds across economic cycles.",factual,none,finance,economic_prediction,hope,none,blog,26
MIS-2143BF,Newly elected junior minister discovered agreeing with the opposition on first day — hastily calls press conference by end of week.,satire,none,politics,election_fraud,curiosity,none,comment,21
MIS-CAF61E,A systematic review of 42 studies concluded that genetic predisposition accounts for roughly 30% of HIV risk overall.,factual,none,health,scientific_misinterpretation,fear,none,blog,18
MIS-BD66CE,New fusion energy study released — public continues doing exactly what study advised against.,satire,none,science,cure_claim,curiosity,none,blog,14
MIS-46BD36,The uncomfortable truth is that prevention-focused strategies for Alzheimer's disease deserve far greater funding priority.,opinion,none,health,scientific_misinterpretation,fear,none,forum,15
MIS-68CD31,"Speaking frankly, foreign-state-linked technology investors have accumulated an ethically unjustifiable volume of personal data through connected insulin pumps.",opinion,none,technology,technology_fear,neutral,none,social_media,18
MIS-160749,Clinical trial: nutritionist tries buying no supplements instead of prescribed treatment — wellness industry ignores the findings entirely.,satire,none,health,cure_claim,hope,none,blog,18
MIS-9DB33E,"The IRS does not want you knowing this cryptocurrency legally generates tax-free earnings of $10,000 weekly tax-free — the founding member discount ends tomorrow.",misinformation,scam,finance,economic_prediction,urgency,none,messaging_app,24
MIS-37E32F,Reasonable people can see that the pace of smartphones deployment by a coalition of intelligence agencies and tech firms has outstripped any meaningful democratic oversight.,opinion,none,technology,policy_claim,neutral,none,comment,25
MIS-3F6272,"Looking at this objectively, foreign policy has been quietly captured by state-sponsored hackers without public debate.",opinion,none,politics,policy_claim,anger,none,comment,16
MIS-AFF347,"Looking at this objectively, the liability framework for harms caused by digital ID systems must be completely redesigned.",opinion,none,technology,scientific_misinterpretation,curiosity,none,social_media,18
MIS-D9ED3C,"WARNING — early-access ends Sunday — this NFT project is the last unregulated path to profits of $2,000 daily on autopilot.",misinformation,scam,finance,investment_promise,urgency,none,social_media,21
MIS-24AE33,Peer-reviewed engineering studies show that no peer-reviewed study has established a causal link between wearable fitness trackers and the harms claimed.,factual,none,technology,policy_claim,fear,none,forum,21
MIS-482FC8,I personally believe that the outsized influence of the establishment on democratic institutions is deeply troubling.,opinion,none,politics,election_fraud,anger,none,social_media,16
MIS-15783E,Biologists publish 7000th study providing further evidence for antibiotic resistance — await 7001th to be sure.,satire,none,science,scientific_misinterpretation,neutral,none,social_media,16
MIS-3950AB,Common sense tells us that transparency laws need urgent updating to expose the activities of a secretive globalist faction.,opinion,none,politics,election_fraud,urgency,curiosity,blog,19
MIS-CC1B67,Landmark climate change paper published — immediately disputed by researchers who read it.,satire,none,science,cure_claim,urgency,none,comment,13
MIS-1A6339,Hundreds of credentialed academics privately admit exoplanet habitability was disproven by suppressed studies journals refused to publish.,misinformation,conspiracy,science,scientific_misinterpretation,fear,anger,social_media,17
MIS-56764C,Critics rightly argue that government agencies have accumulated an ethically unjustifiable volume of personal data through implantable health monitors.,opinion,none,technology,policy_claim,hope,none,comment,19
MIS-EE0850,Your Wi-Fi routers are emit mind-control frequencies right now. foreign-state-linked technology investors profit from your ignorance of this fact.,misinformation,myth,technology,scientific_misinterpretation,urgency,none,social_media,19
MIS-8F595B,They do not want you to know this: moringa powder totally eliminates epilepsy better than any approved drug.,misinformation,medical_claim,health,policy_claim,urgency,none,forum,18
MIS-FC21B1,"Honestly speaking, the stigma surrounding diabetes prevents too many people from seeking timely help.",opinion,none,health,scientific_misinterpretation,anger,none,blog,14
MIS-B1A85C,"converging evidence from physics, chemistry, and biology confirms that synthetic biology represents one of the most thoroughly validated areas of modern science.",factual,none,science,scientific_misinterpretation,hope,none,forum,22
MIS-FC683B,Critics rightly argue that the liability framework for harms caused by augmented reality headsets must be completely redesigned.,opinion,none,technology,policy_claim,curiosity,none,blog,18
MIS-41EDAB,Independent research confirms that passive investing consistently outperforms stock picking over periods exceeding 10 years across all major markets.,factual,none,finance,policy_claim,hope,none,social_media,19
MIS-9227D3,Newly elected councillor discovered agreeing with the opposition on first day — denies all memory of the incident by end of week.,satire,none,politics,election_fraud,curiosity,none,social_media,22
MIS-84ACF3,the IPCC scientific consensus establishes the predictive power of nuclear energy models has been validated against real-world observations.,factual,none,science,scientific_misinterpretation,neutral,none,blog,18
MIS-2BAE15,The Carter Center's independent observation mission reported that no evidence of widespread irregularities was found during the election.,factual,none,politics,election_fraud,neutral,none,forum,18
MIS-4CEDD9,Landmark gene editing paper published — immediately disputed by researchers who read it.,satire,none,science,cure_claim,urgency,none,comment,13
MIS-AEDCB2,Official canvassing results show that all legal challenges to the vote count outcomes were dismissed for lack of evidence.,factual,none,politics,election_fraud,curiosity,none,blog,19
MIS-7C580B,Sworn affidavits from bipartisan poll workers confirm that every court that examined mail-in ballots evidence found it insufficient to support fraud claims.,factual,none,politics,policy_claim,anger,none,forum,22
MIS-DF4098,Biologists solve quantum computing problem — discover three new problems in the process.,satire,none,science,scientific_misinterpretation,curiosity,none,blog,13
MIS-79BFF2,Breaking: councillor caught telling the truth — immediately issues clarification.,satire,none,politics,policy_claim,urgency,none,social_media,10
MIS-A09485,Thousands of patients healed with moringa powder — research universities refuses to acknowledge the evidence.,misinformation,medical_claim,health,scientific_misinterpretation,urgency,hope,social_media,15
MIS-FE52C1,A whistleblower has confirmed intelligence agencies rigged ballot boxes using sophisticated AI tools.,misinformation,propaganda,politics,policy_claim,anger,curiosity,messaging_app,13
MIS-1318D0,EXPOSED: transnational oligarchs hacked the congressional hearing and paid journalists to stay silent about it.,misinformation,conspiracy,politics,policy_claim,curiosity,none,forum,15
MIS-1AF623,Evidence strongly suggests that passive investing consistently outperforms stock picking over periods exceeding 10 years over 20-year periods.,factual,none,finance,investment_promise,hope,none,comment,18
MIS-D483AC,WHO baffled as retiree recovers from serious illness by ignoring all medical advice.,satire,none,health,policy_claim,hope,curiosity,social_media,13
MIS-BF86BD,Many thoughtful people feel that civil society has been entirely excluded from governance decisions about augmented reality headsets by tech oligarchs.,opinion,none,technology,technology_fear,neutral,none,blog,21
