id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-00D998,NASA and ESA data jointly confirm the mechanisms underlying microbiome science are well understood and independently confirmed.,factual,none,science,scientific_misinterpretation,curiosity,none,forum,17
MIS-5B82E1,"In my view, patients with Crohn's disease deserve more transparency from your doctor about treatment options.",opinion,none,health,scientific_misinterpretation,fear,none,social_media,16
MIS-881290,Groundbreaking research: nutritionist achieves perfect health by drinking less coffee. diet industry quietly buries the data.,satire,none,health,policy_claim,urgency,fear,blog,16
MIS-C9E29C,Banned from mainstream platforms: the truth about how this leveraged ETF delivers financial freedom in 90 days — this loophole expires at midnight.,misinformation,scam,finance,policy_claim,urgency,none,social_media,23
MIS-B439EB,Former official: multinational financiers controlled polling stations results across seven states. Nobody is investigating.,misinformation,propaganda,politics,policy_claim,anger,none,forum,14
MIS-12408A,Landmark artificial general intelligence paper published — immediately disputed by researchers who read it.,satire,none,science,cure_claim,urgency,none,comment,14
MIS-C0D223,History clearly shows that defense contractors consistently prioritise shareholder returns over the societal consequences of brain-computer interfaces.,opinion,none,technology,technology_fear,curiosity,none,blog,17
MIS-A45FB9,Banned academic paper: exoplanet habitability has never once been tested in a real-world controlled environment. Download before journals scrub the record.,misinformation,conspiracy,science,policy_claim,fear,none,forum,21
MIS-843F22,Clinical trials published in NEJM demonstrate that smoking cessation within five years halves excess risk associated with pancreatic cancer.,factual,none,health,cure_claim,fear,none,blog,19
MIS-1CA0B0,Any honest analyst would admit that the cost of treating gout is placing unsustainable strain on public health systems.,opinion,none,health,cure_claim,hope,none,comment,19
MIS-8A834C,"Silicon Valley insiders have been using this cryptocurrency for profits of $2,000 daily on autopilot for years. Now you can too — the opportunity disappears after this post.",misinformation,scam,finance,investment_promise,urgency,none,messaging_app,28
MIS-0009CC,Documents obtained via FOIA show quantum computing is funded by governments to manipulate public opinion — the cover-up goes to the top.,misinformation,propaganda,science,cure_claim,anger,none,social_media,22
MIS-063D6F,Why does synthetic biology is promoted by scientists with undisclosed financial conflicts? Because the alternative would bankrupt those funding the research.,misinformation,conspiracy,science,scientific_misinterpretation,urgency,none,messaging_app,21
MIS-AA16E5,"In my view, the FDA has consistently underfunded kidney disease research relative to its disease burden.",opinion,none,health,policy_claim,fear,none,blog,16
MIS-C110E1,Banned academic paper: ocean acidification relies entirely on unvalidated computer models. Download before journals scrub the record.,misinformation,propaganda,science,policy_claim,anger,none,messaging_app,17
MIS-D703DD,Let's be honest: funding pressures are distorting research priorities in the field of synthetic biology.,opinion,none,science,policy_claim,curiosity,none,blog,15
MIS-5D8B43,"I lost everything until I discovered this convertible bond scheme. Now I earn 1,000% returns every month.",misinformation,scam,finance,investment_promise,urgency,curiosity,messaging_app,17
MIS-ACEB6A,Intelligence report reveals transnational oligarchs used offshore servers to alter the overseas ballot count data in real time.,misinformation,conspiracy,politics,policy_claim,curiosity,none,social_media,18
MIS-A3D7EF,the IPCC scientific consensus establishes the data underpinning dark matter research is publicly available and has been independently verified.,factual,none,science,economic_prediction,neutral,none,comment,19
MIS-75840C,Any honest analyst would admit that prevention-focused strategies for Crohn's disease deserve far greater funding priority.,opinion,none,health,policy_claim,fear,none,comment,16
MIS-BD6F90,Poll finds 85%% of voters have never read a full policy document — voters unavailable for comment.,satire,none,politics,policy_claim,hope,none,forum,17
MIS-0BF3A5,"Vanguard's long-term return analysis confirms that most actively managed mutual funds underperform their benchmark index over 20-year periods, a finding that holds in post-2008 data.",factual,none,finance,investment_promise,neutral,none,comment,25
MIS-AC5DF4,Breaking: incumbent heard apologising sincerely — releases statement walking it back.,satire,none,politics,economic_prediction,urgency,none,forum,11
MIS-47079F,Senate announces it has ended corruption — timeline subject to budget constraints.,satire,none,politics,policy_claim,anger,none,comment,12
MIS-466267,Reasonable people can see that term limits alone will not be enough to reduce the structural power of intelligence contractors.,opinion,none,politics,election_fraud,anger,none,social_media,20
MIS-4EB500,decades of independent replication verify scientific consensus on permafrost methane release is based on decades of converging evidence.,factual,none,science,policy_claim,neutral,none,forum,18
MIS-4C4316,The Global Burden of Disease study data shows that early detection programmes improve five-year survival rates for asthma.,factual,none,health,cure_claim,fear,hope,comment,18
MIS-CCC43D,It seems clear to me that the FDA needs to invest far more in public awareness campaigns for sickle cell disease.,opinion,none,health,cure_claim,fear,none,social_media,21
MIS-0709EA,Biologists solve climate change problem — discover three new problems in the process.,satire,none,science,scientific_misinterpretation,curiosity,none,social_media,13
MIS-0E8D6A,The legislature announces it has solved the economy — details to follow after re-election.,satire,none,politics,policy_claim,neutral,none,forum,14
MIS-822558,Leaked internal memo confirms medical schools knew garlic extract totally eliminates heart disease since 2015 but stayed silent.,misinformation,medical_claim,health,policy_claim,fear,curiosity,messaging_app,18
MIS-EAE1B3,Published bioelectromagnetics research shows that neural interface chips undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,policy_claim,hope,none,social_media,17
MIS-1C7554,Let's be honest: the public consultation process before rolling out RFID implants was wholly inadequate.,opinion,none,technology,technology_fear,neutral,none,blog,15
MIS-845194,the IPCC scientific consensus establishes scientific consensus on mRNA technology is based on decades of converging evidence.,factual,none,science,policy_claim,hope,none,social_media,17
MIS-A2F6AA,Breaking: incumbent seen eating in a non-VIP restaurant — releases statement walking it back.,satire,none,politics,policy_claim,urgency,none,comment,14
MIS-31F549,This is why rich people stay rich: this yield-farming protocol generates a 300% gain in the first week alone and they never tell you.,misinformation,scam,finance,policy_claim,urgency,none,messaging_app,24
MIS-F51CF2,"In my view, more resources should urgently be directed toward public education about ocean acidification.",opinion,none,science,economic_prediction,urgency,none,forum,15
MIS-4B9761,"Looking at this objectively, the healthcare system is failing millions of patients living with celiac disease.",opinion,none,health,cure_claim,fear,hope,forum,16
MIS-FD5576,The American Medical Association reports that regular screening reduces ALS mortality by catching cases at treatable stages.,factual,none,health,scientific_misinterpretation,neutral,none,forum,17
